0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
-1.3867784771682417,2.0870547041476706,1.20011747165745,-0.6938923779977565,-0.7276985686334343,-0.8692619783836246,-0.6921872966211396,2.91620566855228,-0.6029064188443445,-0.7534162434956442,2.700765412839512,-0.48710196904369674,-0.6926949101917927,2.594635070737761,-0.3051117526793259,-0.7633297849268459,-0.9192691275579022,-1.153388333771143,-1.408540140073649,-1.6885371407992884,-1.6460213261441345,-0.3197450542291566,-0.4820411011080378,-0.40532576111214874,-0.3988783570092032,-0.5648741104852064,-0.5585834987992183,-0.7755039860746491,-0.9288729713599496,-1.2448921958855483,-1.5197315226883423,-1.77066036823107,-2.1165568199044458,-0.4654977829705592,-0.6261929854887907,-0.5346095724545342,-0.5917800505377651,-0.6085296285560327,-0.651957258515857,-0.6829414158253458,-0.3852569503634516,-0.47650122893028357,-0.8539064508953792,-1.1869101378015274,-0.7788031986423748,-0.489608836126298,-0.5248485319798812,-0.424125439207621,-0.5281594318681146,-0.5371411440767975,-0.5320958323582766,-0.5999427579907141,-0.6403262373923809,-0.6703279107280755,-0.6129006244126435,-0.6085254929712861,-0.5574372281508765,-0.7121870940401362,-0.6697739534293826,-0.6260612138193146,-0.6427444801465102,-0.5473865472030628,-0.5794532181342743,-0.5639860449150201,-0.4872079051083742,-0.5439630398916201
-1.3844014231825996,2.0859921535013797,1.1964993473744479,-0.7700071510262042,-0.8183000897932041,-0.904882904301268,-0.7028759766902248,2.91620566855228,-0.6056174259649942,-0.7701113299921954,2.5924691116435787,-0.49389605988402974,-0.6954268113725419,3.0524326924259753,-0.30566295858128134,-0.7633297849268459,-0.9322458795223514,-1.153388333771143,-1.3911341470753535,-1.666261166814769,-1.6266682851876932,-0.36050929348969585,-0.4835464312806264,-0.40553117054087623,-0.39950958794406344,-0.5662993300212014,-0.5604092221336909,-0.7514078916545429,-0.9288729713599496,-1.2448921958855483,-1.5093873506752387,-0.30933746839540116,0.2591362926240228,-0.5284973586177978,-0.6305148805983469,-0.536461063448485,-0.5932143859392419,-0.6097741836040195,-0.6538532077164062,-0.7114251954651899,-0.9326075843005933,-1.2021931943591977,-1.4320386963866414,-1.2481367244081627,-0.282390700912632,-0.49899252882608774,-0.5242969807397772,-0.42433794729768326,-0.5277317522243208,-0.5377902755487876,-0.5322155676814692,-0.6245645937824938,-0.6407367897189957,-0.670250699898501,-0.6130842292880622,-0.6090085324048402,-0.5769324755666525,-0.7130315692620657,-0.6695151523749717,-0.6257009796696572,-0.6462302357006817,-0.5491911287808577,-0.5797111055556095,-0.5641233177612441,-0.48607055784008374,-0.5442222711612513
-1.384601509784669,2.084412993216597,1.1939413487490191,-0.8114290150177037,-0.8779177998802001,-0.9208586725126131,-0.7068054442075717,2.91620566855228,-0.6069901921634413,-0.7776204487723789,2.5202715775129563,-0.49813041656231677,-0.6963631983736389,3.3021404860740913,-0.3056828775042119,-0.7633297849268459,-0.9322458795223514,-1.1638614239493004,-1.3998371435745012,-1.6885371407992884,-2.0524351862293986,-0.37551288211368067,-0.48444312347389656,-0.40577285610372793,-0.40012913481249573,-0.5666347830479068,-0.5606126643229594,-0.7514078916545429,-0.9288729713599496,-1.2572349003575263,-1.2094063622952296,-1.4836147986204922,-1.3545420479613521,-0.5572641180816859,-0.6327303752752553,-0.5373694853562498,-0.5941115630989953,-0.6093178803064948,-0.6538739128449259,-0.7968765343847218,-0.9657803499937534,-0.8451066716878273,-1.1292075201769327,-0.23024472207285432,-0.18972703466974666,-0.5024979816120505,-0.524142681426387,-0.42385059224987875,-0.5284310129011652,-0.5374980936812055,-0.5321041585192092,-0.6337103672445008,-0.6408540602659418,-0.6707943377898259,-0.6139957155587014,-0.6103538484965196,-0.5865162089929147,-0.7133110532836142,-0.6701507869178083,-0.626967255564312,-0.6471095353072541,-0.5501595468152578,-0.5795751481973285,-0.5637875882551404,-0.48581969699465355,-0.5447812522753996
-1.3834241904477556,2.0832198022629353,1.1954372938578282,-0.8400148455214522,-0.9113343624236008,-0.926860524899074,-0.7087414371076454,3.0306968062222785,-0.6074858983119651,-0.7806225503209345,2.6646666457742008,-0.49898533758569646,-0.6966687614012849,0.5137367903367889,-0.306521988584798,-0.7633297849268459,-0.9322458795223514,-1.174334514127458,-1.408540140073649,-0.7603715581109897,-0.7880365104085773,-0.38280896718506213,-0.4846535112774789,-0.40607085538567134,-0.4001788666601301,-0.5665486177310688,-0.560617019603781,-0.7755039860746491,-0.9615908513740954,-1.2572349003575263,-1.5300756947014462,-1.5358049021860518,-1.8924348281564771,-0.5685415160988189,-0.6326684499977946,-0.5376232150694126,-0.5943584700245573,-0.6099333443692414,-0.6540989378810536,-0.6829414158253458,-0.8828484357608531,0.31830425701567006,0.12800069620882784,-0.2685113387020012,-0.785422031945438,-0.5031340331814389,-0.5242422339147906,-0.4239916354395194,-0.528569809462958,-0.5379021213315909,-0.5326338485129022,-0.6383832130707212,-0.6409040344519902,-0.6709832788420313,-0.6151523336309201,-0.6114867160501845,-0.5902208962168933,-0.7134450735219204,-0.6701802488878071,-0.6284258580974854,-0.6483552799814538,-0.5500440230927153,-0.5795844866511473,-0.5644091235041354,-0.48649289301584614,-0.5446076974312606
-1.382123984724866,2.084887855164542,1.1965335864356392,-0.8578320559466689,-0.939377294344235,-0.9355464977132464,-0.7096276144996303,2.91620566855228,-0.6078386971451001,-0.7824728298273487,-1.2340001972794032,-0.5007357537686863,-0.6970662703909917,-0.5683303154717166,-0.30610408146223644,-0.7633297849268459,-0.9192691275579022,-1.174334514127458,-1.4172431365727969,-1.6885371407992884,-1.4008828073625468,-0.38634184519148274,-0.4848584702922752,-0.4061371290196279,-0.40032023373322767,-0.5670433147577837,-0.5602246138090465,-0.7755039860746491,-0.9125140313528767,-1.2202067869415922,-0.8059836537841827,-0.3441308707724409,0.11719236451697597,-0.57554971541391,-0.6333646130247156,-0.538067830385372,-0.5945944249939156,-0.6103251397790117,-0.6547172266079091,-0.7683927547448779,-0.8994348186074332,0.007293414688992575,0.5042454908936175,-0.061871608904607835,0.8759051271234346,-0.5045477209364988,-0.524451385679595,-0.4242244812124644,-0.527560018030997,-0.5378325316496224,-0.5321354662203187,-0.6405843540869937,-0.6409333951255215,-0.670944754927262,-0.614745904208184,-0.610884002416439,-0.5923471445644857,-0.7136836722249599,-0.6702492112992305,-0.6288139228320132,-0.6488605524998361,-0.5505599695789758,-0.5795309269131035,-0.5642343351777187,-0.48626767547019184,-0.544117850792487
-1.3833718032118498,2.084164763649553,1.1961343844498042,-0.8704427496707038,-0.9475536971137832,-0.9378481219962452,-0.7101060840411043,3.2215153690056093,-0.6079158408424453,-0.7828973482659272,-1.2340001972794032,-0.5007357537686863,-0.6971627410145957,-0.5683303154717166,-0.30559508486325043,-0.7983184512328416,-0.9452226314868004,-1.1638614239493004,-1.3911341470753535,-0.5821637662348363,-0.15583717249816664,-0.3881533355838291,-0.48478361534652836,-0.40613217352419617,-0.40031206278170706,-0.5669202866151526,-0.5608786716682609,-0.7996000804947553,-1.027026611402387,-1.2448921958855483,0.7249538041551744,1.1519854314402675,0.5056704835467885,-0.5779631582239194,-0.6332315521701952,-0.5378173355453065,-0.5945405264510476,-0.6101182494537118,-0.6546560384312702,-0.5405225176261259,3.4793702528897006,1.930953069079924,2.4497063804832613,2.1116722156309375,2.0474386217656275,-0.5046869989546388,-0.5245655218652309,-0.4242843054313918,-0.5292170475716869,-0.5377567998219239,-0.5326501845117101,-0.6416397740211007,-0.6409836294702608,-0.6708810474603862,-0.6149885335997755,-0.6114436392301326,-0.5927606082117064,-0.7136962864623436,-0.6699502508295178,-0.6271536553950133,-0.647804366485933,-0.5507914509616139,-0.5797325850094065,-0.5639629535257532,-0.4844312094284458,-0.5437198102968739
-1.3830222633737994,2.0834648849880666,1.1962402364792057,-0.8795852744225242,-0.9591754407974542,-0.9468889436232489,-0.7103758688645754,-1.129147862454332,-0.6080854823362947,-0.7834114284328263,0.20995048533304267,-0.5006825119828333,-0.6975057450418392,0.7634445839849058,-0.30612500849454954,-0.7983184512328416,-0.9322458795223514,-1.1324421534148281,0.062266268282328764,-0.04011506594486989,-0.5622510325834306,-0.3892603483417879,-0.4848633648080775,-0.40614978201330465,-0.4001806419852058,-0.5669891420174813,-0.5609970318049788,-0.7996000804947553,-0.9125140313528767,0.7669686330468625,0.31118692363102385,1.2041755350058272,2.4480610786958508,-0.5800923137932861,-0.6331346315050816,-0.5379733333152638,-0.5945809376598421,-0.6101462166394399,-0.6545776773148503,-1.0247467715034737,-1.0321258813800736,-0.5225769092749765,-0.8447297485859941,0.3437545273643496,-0.08382570182073487,-0.5050607904443162,-0.5245419632578187,-0.42439091140402463,-0.5290727608039524,-0.5376562655030266,-0.533138075978057,-0.6423112378552186,-0.6409713278805184,-0.6708613410613364,-0.6150406097202972,-0.611534349441975,-0.5934845186843691,-0.7136160933199269,-0.6698912957656089,-0.6269569020804288,-0.6485936274960964,-0.5505646367705819,-0.5801430059099635,-0.5642421068835395,-0.4865456766914425,-0.5443138683071368
-1.3844315897434623,2.0841143131997435,1.1988160719505583,-0.8824817413422736,-0.9672770486355498,-0.9496955122262598,-0.7104478222886831,-1.129147862454332,-0.6080854823362947,-0.7837077671348132,-1.2340001972794032,-0.5007357537686863,-0.6976005729777957,-1.5671614900641833,-0.3065201784860031,-0.7633297849268459,-0.8933156236290041,0.3756828322398408,-0.024763696709149217,0.004436882024168447,-0.5299959643226954,-0.38954815525019354,-0.4849066431637774,-0.4061625203882623,-0.40003292676366636,-0.5669552419338411,-0.5609388292313922,-0.7996000804947553,-0.42174583114069,-0.5290153365108254,-0.8163278257972865,-0.5789863368174591,1.4619243150047885,-0.5808543305631211,-0.6332888702755282,-0.538146762255955,-0.594634690020974,-0.6101723654072051,-0.6547138867853705,-0.9392954325839419,-1.2145760926924543,-0.29219850755151167,-0.4134247400448938,1.9356457791368618,1.0943266261245215,-0.5050887116493513,-0.5248388222869456,-0.424258887293556,-0.5291415687761409,-0.5378678008648715,-0.5329659909408957,-0.6424562207444033,-0.6409448890939605,-0.6709539159130147,-0.6147194225913927,-0.6117167867775023,-0.5937304342155929,-0.7136344644909963,-0.6700427820237179,-0.6283376266839494,-0.6492441573141963,-0.5507479449476635,-0.5799330654775665,-0.564515688960493,-0.48826233637675326,-0.5450230213567139
-1.3832365884043765,2.084691835970681,1.1973941632686829,-0.8883890859727961,-0.975569941402383,-0.9459697218942822,-0.7105744103787768,-1.129147862454332,-0.6080854823362947,-0.7839583239793193,-1.2340001972794032,-0.5007357537686863,-0.6974734863659942,-0.8180381091198333,-0.30601022983800114,-0.7983184512328416,-0.581873576482226,-0.5145298329035402,-0.34677456717761773,-0.7083942854804449,-1.1363912476245177,-0.3899814825107186,-0.4849070510634746,-0.40616017923214515,-0.4003079154117715,-0.5666471924945002,-0.5609829930510171,-0.8236961749148615,-0.9288729713599496,0.6188561793831268,0.5077261918799953,0.2647536708257544,1.133212060441101,-0.5813498343934118,-0.6335190488613475,-0.5380264088949093,-0.5947006672743665,-0.6104206148066168,-0.6546763316261615,-0.4265873990667499,1.422658779913774,0.9748827019275448,0.47671538396546215,0.36671449734183775,0.9354746268510038,-0.5050262749060233,-0.5246691018584921,-0.4244033581849385,-0.5292521925572271,-0.5379010834637165,-0.532653539275714,-0.642735975058096,-0.6409485926474223,-0.670995694108057,-0.6149881091131654,-0.6120173310610386,-0.5940259595650614,-0.7136987520014558,-0.6702100208447971,-0.6285962146881823,-0.6494597382444305,-0.5508393248108134,-0.5798593733767737,-0.5640166605854388,-0.4878490773693299,-0.5436153926421378
-1.3801300422122216,2.084216846253124,1.1984837593225788,-0.8908091631388473,-0.9833694499194502,-0.9456607166297039,-0.7106184575997231,-0.1368913359810122,-0.6079944717626777,-0.7841452500936704,-1.2340001972794032,-0.5007357537686863,-0.6974625093042378,0.055939168648575066,-0.30592592816987063,-0.8158127843858396,-0.6208038323755732,-0.8915610793172074,-1.1300442521009195,-0.6638423375114066,-1.0718811111030473,-0.39017247532183996,-0.4848964339903366,-0.4061507399857228,-0.4003085093070012,-0.5666639407965803,-0.5610363621768778,-1.040561024695817,-1.1251802514448244,0.6311988838551047,0.8180513522731083,0.2908487226085342,-0.0247515635900709,-0.5817628436742683,-0.6335787567023555,-0.5379664925594302,-0.5947448491901175,-0.6104811796678375,-0.6547798756847576,0.313990871569194,-0.4681888645963519,-0.02726334556952715,0.08211718466190228,1.1550067999022644,0.4920127955457668,-0.505043232664583,-0.5247828428283898,-0.423903593673677,-0.5289294282873894,-0.5376805103869757,-0.5328961625837098,-0.6427471740988302,-0.6409619184633348,-0.6710095837014889,-0.6150396374379599,-0.6119488072396182,-0.5942644364049241,-0.7137089838139592,-0.6703751104871194,-0.6288959438364748,-0.6493024935941862,-0.55063182703317,-0.579860330839378,-0.5641631535127953,-0.48798353195121635,-0.5443816599360861
0.4978623465596289,0.226818291401454,0.40863794521576086,0.06845057479926538,0.7206145202027217,-0.2848532718378763,-0.33734537039667917,1.8094580044089614,-0.5201676083732665,0.3786921243011339,1.5456048667495552,-0.050567519333693904,-0.520897766178616,1.4293320337132165,-0.24046437161119105,-0.4309374550198857,-0.7505713520200642,-1.0172381614550965,-1.243183206589841,-1.5251799982461478,-1.9234149131864575,0.28018423861262964,-0.36101333662967533,-0.34074129564961264,-0.29626358032056416,-0.42550666314451735,-0.4091761633787629,-0.2935820976725257,-0.6998478112609291,-1.0350662198619227,-1.3231922544393708,-1.2922510855467737,-1.414307912427477,1.4207184234702503,-0.005548724560408175,-0.06960743360074234,-0.1520777593405651,-0.3838954533968257,-0.43377328652408426,-0.14174960266830994,-0.6672254587553125,-0.5686525896196695,-0.9364967716798452,-1.3399766043181152,-1.202408530038422,-0.22124030992331092,-0.45547768326962235,-0.39256722353531787,-0.4651554024505072,-0.4663816171602204,-0.5018262247565848,0.9910787968177079,-0.5349306706001475,-0.5519937471793588,-0.22686367167430566,0.034339714242771484,2.14502063303576,-0.26573496463349827,-0.44628128555320523,0.13652912460240296,0.8119314091733967,-0.28405661824276446,-0.511614005124664,-0.5192786308858051,-0.41174280214772624,-0.37054035001191676
0.49673243731829814,0.2368449954766014,0.4233146744707178,-0.5675246800691295,-0.41085961555277956,-0.7279560423968564,-0.6645226058351857,2.8780419559956134,-0.6021261561419149,-0.644918806166661,2.5202715775129563,-0.46437927375980526,-0.6730967275478564,2.927578795601917,-0.3030333769178742,-0.7983184512328416,-0.880338871664555,-1.1219690632366708,-1.3737281540770578,-1.6514105174917564,-2.0330821452729575,-0.22460850394395768,-0.4816630212230192,-0.40522416764520763,-0.39928138312732303,-0.5656777290388115,-0.5593978842807251,-0.7755039860746491,-0.8797961513387309,-1.1831786735256584,-1.4680106626228235,-1.7358669658540302,-2.1016153537879143,-0.07883185074403257,-0.6166095395021329,-0.5307061297569069,-0.5919578088885962,-0.6083309384920985,-0.6527891430598857,-0.7114251954651899,-0.7501573729882127,-1.121560753755985,-1.3769784825303306,0.9942870100598474,0.8692862938203714,-0.42892565345205336,-0.5243583852282006,-0.4236630029134388,-0.5285487056963837,-0.5367863132339259,-0.5312532703451487,-0.5446307780130154,-0.6405547233017101,-0.6703610798052323,-0.6134842586781386,-0.6092183559896457,-0.4276603177106728,-0.7121983674563755,-0.6685306387500412,-0.6240822649931728,-0.6398911309484236,-0.5340215262210624,-0.5796900877873208,-0.5625129700505642,-0.48650230429498503,-0.5426538407756427
0.4897281015378411,0.25435888530500944,0.44399627441718004,-0.6883992777914495,-0.6341121488218331,-0.811088660901387,-0.6912421301438053,2.954369381108946,-0.6031711366333149,-0.7294795632151453,2.700765412839512,-0.47551413016627575,-0.6863213517710445,3.218904554858053,-0.30269280501988177,-0.7633297849268459,-0.9192691275579022,-1.1638614239493004,-1.408540140073649,-1.6885371407992884,-1.846002749360693,-0.3167627616676375,-0.4822752219178069,-0.4050034521559005,-0.3988445939092755,-0.5656574194315312,-0.5589862864245453,-0.7755039860746491,-0.9452319113670226,-1.2448921958855483,-1.5197315226883423,-1.77066036823107,-1.6608421033502427,-0.3760866110104438,-0.6199700748788112,-0.5281248579042984,-0.5900900957478252,-0.605672352361254,-0.648978560641441,-0.7114251954651899,-0.8662620529142732,-1.167636434100678,-1.4412153986960266,-1.7149894472837552,-2.0827133593458327,-0.46914246426578526,-0.5227801880947163,-0.4231685049490674,-0.527749081301564,-0.5357317414920378,-0.5305288119329379,-0.5996458894082717,-0.6404378789585465,-0.6699738588016287,-0.6122937890468562,-0.6060171168514846,-0.5313853192029715,-0.7108743493681409,-0.6679706505120585,-0.6193531444892968,-0.6316213683237855,-0.5440438190418485,-0.5788168651993632,-0.5634724555891865,-0.48407809300940435,-0.5366351122065182
0.48631622586023504,0.27119222265625104,0.44764520413296444,-0.7627405177647278,-0.750872220944169,-0.8587147806427932,-0.7020494770616429,2.954369381108946,-0.6055810999270109,-0.7582930177488127,2.62856787870889,-0.48857862720001993,-0.6917153690443151,2.8027248987778584,-0.30377805243529843,-0.7633297849268459,-0.9322458795223514,-1.1638614239493004,-1.3998371435745012,-1.6811118161377818,-1.6395703124919874,-0.3571564358013952,-0.4835787227876569,-0.405506188719965,-0.39952069800822315,-0.5663139028950877,-0.5602230530314636,-0.7514078916545429,-0.9452319113670226,-1.2448921958855483,-1.54041986671455,-1.7880570694195899,-2.131498286020977,-0.483722726529971,-0.6269060930325995,-0.534731666003196,-0.5932024781281139,-0.6078137822569072,-0.6514755094598459,-0.6544576361855019,-0.816502904374533,-1.121560753755985,-1.3769784825303306,-1.2022167844531864,-0.11030103503298781,-0.4859779926129728,-0.5240528078929335,-0.4238252858068424,-0.5281996124917872,-0.5371154019861473,-0.5320075972605309,-0.6227719600561772,-0.6407115997722124,-0.6706958175907373,-0.6141671326491454,-0.609689490441807,-0.5627571983301547,-0.7124581140195623,-0.6692717085402632,-0.6243872274162705,-0.6399661564956981,-0.546553861704733,-0.579512743685067,-0.5636706350510612,-0.48686300282328343,-0.5441666079755498
0.4856643488097488,0.2738676524002719,0.4459075913406391,-0.8093306247545978,-0.8194022652571459,-0.8874215423289841,-0.7066383691970337,3.0306968062222785,-0.6070047944893181,-0.7702751905764432,2.5563703445782675,-0.49385117288626185,-0.6941987510786307,3.0524326924259753,-0.30549722440976634,-0.7808241180798438,-0.9322458795223514,-1.174334514127458,-1.4172431365727969,-1.6811118161377818,-1.6331192988398404,-0.3748726048075663,-0.4842644182034511,-0.40589492964950613,-0.3998603159869862,-0.5662745997018542,-0.5606512400145379,-0.7514078916545429,-0.9452319113670226,-1.2572349003575263,-1.5197315226883423,-1.2313626313869541,-1.6384299041754458,-0.528588828389872,-0.6308871552421548,-0.536078894534101,-0.591970432834276,-0.609486535654356,-0.6530033330855503,-0.6829414158253458,-0.833089287221113,-0.4880201490164568,0.017880268496206483,0.9636737167565298,0.18092763030179465,-0.4963839526680699,-0.5245684950613112,-0.42395009097207254,-0.5281824781743877,-0.5366367362360419,-0.531807661125663,-0.6340021889400699,-0.6408096965561099,-0.6709097926358415,-0.6144215569206734,-0.6105200198699492,-0.5773225355171512,-0.7127833425270981,-0.6698761968510833,-0.6265040053327706,-0.6459229350145307,-0.5488062402836398,-0.5794839777512305,-0.562501836158816,-0.48517875090726936,-0.540744213914392
0.4842163945267859,0.2803683662744736,0.44854080966688215,-0.83697386539054,-0.875239717671001,-0.911909091787234,-0.7085655985827728,3.0306968062222785,-0.6075301186071704,-0.7773423282786545,2.700765412839512,-0.4968839697573693,-0.695860672203122,0.3472649279047112,-0.30749656930581887,-0.7808241180798438,-0.9322458795223514,-1.1638614239493004,-1.408540140073649,-1.6588358421532627,-1.4202358483189879,-0.38234940598320327,-0.48456817605364155,-0.4060489613834548,-0.40003818959376103,-0.5663809350384562,-0.560873685677872,-0.7755039860746491,-0.9779497913811683,-1.2695776048295042,-1.5197315226883423,-1.75326366704255,-1.1677737215047115,-0.5564823688359954,-0.6316638376183549,-0.5365304144361223,-0.5932228150269055,-0.6096047309725693,-0.6541336446616707,-0.6829414158253458,-0.833089287221113,-1.110041833669812,-1.3586250779115605,-0.9343504680491578,-0.586857032853541,-0.500898545037799,-0.52475641933217,-0.4239789973554116,-0.528327904234376,-0.5372517408088153,-0.5318605129064445,-0.638188160752217,-0.6409033372877352,-0.6709407870285116,-0.6146970035456197,-0.611337574195076,-0.5863669852985323,-0.7132525948068398,-0.6697211922958354,-0.6265408670997458,-0.6471058786217312,-0.5498864241686516,-0.5796918220635013,-0.5631453030509634,-0.48602739201689904,-0.5418527076337655
0.48254783550375224,0.2914987955779211,0.44682658253987184,-0.8556688611407229,-0.913730972603315,-0.928091363749918,-0.7095331504415534,3.0306968062222785,-0.607835888909304,-0.7808045395729755,2.7729629469701345,-0.499047122419094,-0.6967283056174325,-1.5671614900641833,-0.3065201784860031,-0.7633297849268459,-0.9192691275579022,-1.1638614239493004,-1.3737281540770578,-1.6142838941842244,-1.846002749360693,-0.3859926565528954,-0.48485252547601365,-0.40607968241356596,-0.4002229622552144,-0.5668955227645989,-0.5609766734698067,-0.8236961749148615,-1.010667671395314,-1.2942630137734603,-1.54041986671455,-1.76196201763681,-1.675783569466774,-0.5704370823050604,-0.6320334740325937,-0.5373524122274888,-0.5933188338773452,-0.6097118407681691,-0.6538191303328293,-0.6259738565456578,2.766155790486758,2.184369310975735,1.4953293403072097,1.621859522777857,1.0678512929122685,-0.5023673833378428,-0.5248777566488277,-0.42423738747237294,-0.5289567414218725,-0.5376400529980158,-0.5330927366800418,-0.6401628185779291,-0.6409821306125771,-0.6710399314711328,-0.6147118431950839,-0.61132016522771,-0.5909880076269848,-0.7132210378663346,-0.6700935093945,-0.6270614148377643,-0.6483650342627113,-0.5502509569418093,-0.5799166909013524,-0.5639560369646758,-0.4873804954880716,-0.5445987082721825
0.4834374731355373,0.2918733068599029,0.4444564588766392,-0.8680338926376567,-0.9205930829204328,-0.9409515270969705,-0.7100242147951736,2.8398782434389473,-0.6078934088173852,-0.7813009575845515,2.448074043382334,-0.49918325885530224,-0.6972869395753032,-1.5671614900641833,-0.3065201784860031,-0.7633297849268459,-0.9192691275579022,-1.153388333771143,-1.4259461330719447,-1.6811118161377818,-2.020180117968663,-0.3875200491918692,-0.4848102765147274,-0.40616528643657823,-0.4003531845149121,-0.5669636135339355,-0.5609934243225342,-0.7273117972344367,-0.8797961513387309,-1.1584932645817023,-1.2197505343083332,-0.9617137629648962,0.5131412166050541,-0.5708370063267829,-0.632779301761622,-0.5380114509180532,-0.5947111909652498,-0.6104339177492166,-0.6548256752067176,-0.7683927547448779,-0.8994348186074332,-1.0985229135836385,-0.7896695347296835,-0.9420037913749872,-0.3353413673371379,-0.5040554805282297,-0.5246153209096988,-0.4243469314936354,-0.5286723257119906,-0.537899124664309,-0.5330330774498805,-0.6411709380974967,-0.6410209043047688,-0.6711340886547178,-0.6151139940728325,-0.6118401543398714,-0.5900392584861958,-0.7136970168909668,-0.67041007320641,-0.6283384772809651,-0.648367376867108,-0.5505682590708854,-0.5799225893937057,-0.564409538296328,-0.48805844949603844,-0.5450323610971324
0.48282888458656,0.29745601667496396,0.44354962054038966,-0.8831718129913159,-0.9542742370397012,-0.9439002767506285,-0.710464005465445,-1.129147862454332,-0.6080854823362947,-0.7832074136859901,-1.2340001972794032,-0.5007357537686863,-0.6973986950287181,1.3044781368891585,-0.3061702985935437,-0.8158127843858396,-0.9841528873801477,-1.1952806944837726,-1.4172431365727969,-0.5524624675888108,-0.8138405650171654,-0.38928565843609253,-0.48486462781770656,-0.4061560226169727,-0.4003054827739499,-0.5671155197063344,-0.5610220109252142,-0.8236961749148615,-1.010667671395314,-1.2572349003575263,-1.1680296742428145,-0.7616516992969177,0.49819975048852283,-0.5786617010448134,-0.6331954327257975,-0.5378064445442778,-0.5944783629160008,-0.6104044687983698,-0.6546212609137808,-1.0532305511433178,-1.0487122642266538,-1.0985229135836385,-0.6061354885419812,-0.3986178352411008,-0.6133323660657939,-0.5046372523819557,-0.5243991984564653,-0.42432020633903944,-0.5286743098010281,-0.5378402522879618,-0.5328869877403111,-0.6423820505524113,-0.6410143994029776,-0.6711194240282956,-0.6151373136563449,-0.6119648021654884,-0.5932620819612779,-0.7136359640935585,-0.6702368482669108,-0.6280286900815498,-0.6480067360103711,-0.5504032672432968,-0.5799107668015903,-0.5647139794806695,-0.48792269933992716,-0.5445267048296721
0.48303621124879076,0.29909341929512745,0.4421581710829084,-0.8854881706983923,-0.954922889788835,-0.9398202423830777,-0.7105156277699463,-1.129147862454332,-0.6080854823362947,-0.7832354849580061,-1.2340001972794032,-0.5007357537686863,-0.6972424472639245,0.09755713425659454,-0.3062553483657991,-0.7808241180798438,-0.9062923755934532,-0.8496687186045777,-0.016060700210001416,-0.39653064969717655,-0.4590348141490778,-0.389528669388076,-0.48491353469336246,-0.406169386248476,-0.40030782416242794,-0.5670281847567922,-0.5610632207339418,-0.7273117972344367,-0.8961550913458038,-0.40558829179104566,-0.4749701493648622,-0.15276715769872237,-0.6747053396591802,-0.5785914101185883,-0.6335955313108655,-0.5379002547643639,-0.5946328297290436,-0.6104835553930398,-0.654759188259493,-0.7683927547448779,-0.9823667328403335,-0.05030118574187363,-0.45013154928243426,-0.21493807542119556,-0.7589466987331851,-0.5044730790388487,-0.5244110890156586,-0.4233871853948032,-0.5292075202689559,-0.5381255377964814,-0.5328176457964164,-0.6424558612774272,-0.6410106238200236,-0.6710713205193084,-0.6151779232825638,-0.6117928069023971,-0.5929954150255629,-0.7136130000092487,-0.6703974700918783,-0.6285272401614284,-0.6492382602818318,-0.5503787752255582,-0.5796775362698332,-0.5649037397383015,-0.48800126434596836,-0.5431524740085553
0.4826804986445289,0.30353759469955277,0.4374547285537803,-0.891965963206951,-0.9668635135031445,-0.9475678389036062,-0.710637908209217,-1.129147862454332,-0.6080854823362947,-0.7836938751392154,-1.2340001972794032,-0.5007357537686863,-0.6975291896350037,-1.5671614900641833,-0.3065201784860031,-0.8333071175388375,-0.9452226314868004,-0.5250029230816976,0.5583370687337532,0.2494725958538793,1.9600953054060648,-0.38997889286984744,-0.4849155945623487,-0.4061685220909381,-0.4003126436011086,-0.5671463527656351,-0.5610678596277314,-0.8718883637550737,-1.027026611402387,-1.1831786735256584,-1.3956014585310972,-1.4227263444606726,-0.7270004710670396,-0.5807494093075285,-0.632991192411816,-0.537698143553717,-0.5946255989090355,-0.6103997805207202,-0.6547682388830963,-0.5974900769058139,-0.6672254587553125,-0.11941470625891308,-0.5786053816138259,-0.6282175350159824,-0.2757718676095688,-0.5049684166282411,-0.5248521884263992,-0.4240930352480587,-0.5287087088373443,-0.5379446372656713,-0.5332915444064196,-0.6427847731147008,-0.6410249521924567,-0.6710788226546796,-0.614796110464705,-0.6116210285689332,-0.5933585745528417,-0.7136368073810202,-0.6704850962503002,-0.6285315712792077,-0.6493971317422101,-0.5507560028371086,-0.5798042019197037,-0.5646120225181778,-0.48762795851540963,-0.5444310603855043
